frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
249,8.0,[1130.8956027482288 1093.5803511348317 1619.071410383389 1515.6114944697356],[1286.78759765625 1320.4989013671875 1461.249267578125 1411.219970703125],0.2670460343360901,KH05ZTK,0.28630148732944255
250,6.0,[860.3066354235843 1570.9825642489031 1647.148982840179 2152.2259775929697],[1126.9892578125 1937.6280517578125 1365.2706298828125 2066.6123046875],0.6217084527015686,GY15OCJ,0.3379483163048815
250,1.0,[2043.2603246811093 1182.6683830558914 2593.2436914816253 1647.4275393570529],[2231.480224609375 1452.6025390625 2439.808837890625 1552.4638671875],0.3704245686531067,AF05JEO,0.23872262037423414
250,8.0,[1129.945481023767 1093.4840613068995 1618.6313946505836 1516.8646078272805],[1282.4473876953125 1322.3382568359375 1461.8226318359375 1417.8643798828125],0.254740446805954,KH05ZZK,0.25726795331040375
252,6.0,[853.6739096941226 1582.541351302824 1645.762206351422 2153.798078970506],[1107.6251220703125 1958.010498046875 1358.521240234375 2079.170654296875],0.6172595620155334,GX15OGJ,0.18662732647673883
253,6.0,[852.5419349209712 1585.905576401487 1646.03748613447 2153.1375942492296],[1107.4530029296875 1957.8892822265625 1358.812255859375 2079.2646484375],0.6178045272827148,GX15OGJ,0.46632520368775854
254,6.0,[850.4459935901702 1590.1811791620667 1644.64685462386 2152.6555232942055],[1122.236572265625 1965.771240234375 1353.6153564453125 2078.72607421875],0.5841097235679626,GY15OGJ,0.27741388548944157
254,1.0,[2050.2886946482654 1187.562594231967 2596.913526328932 1655.1803413616658],[2216.5615234375 1455.90478515625 2446.814208984375 1566.3372802734375],0.5329293608665466,AP05JEO,0.3306669569127367
255,6.0,[847.9367823241519 1594.1803861893566 1642.8525709596042 2151.5509190931552],[1123.19384765625 1969.820068359375 1357.5697021484375 2087.740966796875],0.6582803726196289,GY15OGJ,0.5351642717421837
255,1.0,[2050.883941681296 1187.2594212584645 2596.786251100606 1656.6928748373507],[2217.9111328125 1458.21142578125 2457.12890625 1571.3826904296875],0.5569608807563782,AP05JEO,0.2271258763706455
255,8.0,[1123.8611262834695 1093.8084945665323 1617.4436468766269 1522.8158776256323],[1293.9111328125 1332.6602783203125 1445.967041015625 1421.5133056640625],0.2791094481945038,VJ05ZZX,0.11480231120442136
256,6.0,[845.0272928530316 1598.912843135391 1641.6100007406767 2151.2825319542726],[1117.0469970703125 1971.1982421875 1347.1497802734375 2088.268798828125],0.6854372024536133,GX15OGJ,0.32587089741256414
257,6.0,[841.0899783176507 1603.9964395896286 1640.4666854699412 2151.320840776075],[1107.0172119140625 1973.5792236328125 1349.5972900390625 2100.873291015625],0.6695573329925537,GX15OGJ,0.3903427249798085
257,1.0,[2051.820995637505 1190.5530926080892 2596.5792216972795 1662.7186405834136],[2262.15478515625 1467.27294921875 2459.72607421875 1571.2120361328125],0.3762812912464142,AP05JEO,0.18735023506993423
257,8.0,[1120.38961341486 1098.4151497706284 1616.6533350212858 1529.303816159791],[1285.5076904296875 1333.117431640625 1445.3404541015625 1429.748779296875],0.3116563856601715,KH05ZZK,0.6501304377949314
258,6.0,[838.9142245075913 1606.0798592295946 1640.287774720488 2149.686011377794],[1097.946533203125 1975.194580078125 1351.9295654296875 2103.396240234375],0.6549394130706787,GX15OGJ,0.38369143016140833
258,1.0,[2051.4602514577387 1193.116256848012 2596.742734237577 1666.1380015263242],[2247.977294921875 1462.44287109375 2458.916259765625 1568.864501953125],0.5148298740386963,AP05JEO,0.0838084737347124
258,13.0,[2240.510057655789 1619.9724291008472 2974.014043507993 2150.0029916082735],[2495.143310546875 1961.6429443359375 2737.64453125 2093.824462890625],0.4366374611854553,LM13VCV,0.2699958716052841
259,6.0,[837.8822905296147 1607.3294540658694 1640.8066289461412 2148.246672267216],[1098.083251953125 1975.2799072265625 1351.8150634765625 2103.309326171875],0.6545845866203308,GX15OGJ,0.29294887771731054
259,1.0,[2051.0407129163395 1193.9086736987217 2596.790125616083 1667.558110988363],[2248.00537109375 1462.4345703125 2458.912109375 1568.90234375],0.5143622159957886,AP05JEO,0.3606710134844041
259,13.0,[2239.7195369861493 1621.3635024440184 2975.1163384979245 2147.8488383477684],[2495.168212890625 1961.646240234375 2737.6416015625 2093.760498046875],0.43520665168762207,LM13VCV,0.2881109498379131
260,6.0,[835.195662593281 1610.0619143010995 1641.1184995191327 2147.9135775384943],[1110.796630859375 1989.9158935546875 1342.8553466796875 2111.468505859375],0.6617612242698669,GY15OGJ,0.38540257382397625
260,13.0,[2243.278046162709 1624.9926007747104 2978.3275665295505 2146.9232669702437],[2503.15087890625 1967.9937744140625 2735.81640625 2095.47021484375],0.47953158617019653,LM13VCV,0.32171416342636877
260,1.0,[2050.36877930238 1195.5149523598386 2596.9817858243987 1670.6059120344305],[2239.393310546875 1461.9002685546875 2463.876953125 1573.865234375],0.44190284609794617,AP05JEO,0.3712385551334367
260,8.0,[1118.9356313812905 1101.5856103828355 1616.8674820570418 1530.624077356169],[1281.207275390625 1341.8438720703125 1441.9251708984375 1435.987548828125],0.39171111583709717,KH05ZZK,0.7247796452798421
261,6.0,[831.7350216379991 1616.744339260897 1639.933096868545 2150.6961309357835],[1091.4140625 1987.730712890625 1348.6314697265625 2115.018310546875],0.6677224636077881,GX15OGJ,0.15389871101672944
261,1.0,[2051.609094376486 1197.7042438710696 2600.3291763776 1672.9654917557805],[2246.823486328125 1466.9886474609375 2466.832275390625 1580.4085693359375],0.41957491636276245,AP05JED,0.27879306213063143
261,13.0,[2243.2948132000265 1628.79100051177 2980.2652213645943 2145.4601671785053],[2488.398681640625 1969.0360107421875 2739.15234375 2105.181396484375],0.37271809577941895,LM13VCV,0.522829287157915
261,8.0,[1116.4339151522495 1102.820362088977 1615.8401073503096 1531.507542388538],[1270.03125 1341.2955322265625 1433.67626953125 1433.1749267578125],0.28987136483192444,KH05ZZK,0.7923926945022454
262,13.0,[2243.2556928143144 1633.148658682446 2982.7370578954456 2145.5536345386367],[2489.82373046875 1974.6492919921875 2743.828369140625 2103.918701171875],0.6140264272689819,LM13VCV,0.5400352993354198
262,8.0,[1115.637068600182 1105.4463921816953 1616.0577382239826 1533.131576861629],[1274.7071533203125 1341.8514404296875 1438.2349853515625 1436.7294921875],0.2924090325832367,KH05ZZK,0.6679612457493977
263,6.0,[829.3588480564281 1623.773605427347 1637.4688375710393 2151.0714124763063],[1086.17431640625 2002.0140380859375 1349.9840087890625 2133.666748046875],0.6546812057495117,GX15OGJ,0.3709809513187856
263,13.0,[2242.674972310116 1636.9932414725386 2982.7773982143985 2144.784889985014],[2488.834716796875 1973.0013427734375 2745.583740234375 2112.1767578125],0.5822665095329285,LM13VCV,0.3586532160381016
263,8.0,[1115.0685632270506 1108.3099767526624 1615.3177136516579 1535.260991047604],[1268.3648681640625 1343.388427734375 1437.2005615234375 1442.0145263671875],0.3338492810726166,KH05ZZX,0.39794847393397104
263,1.0,[2049.780765845242 1202.0133038545682 2601.366530135936 1676.6509347590331],[2242.470947265625 1484.8831787109375 2457.4814453125 1584.8023681640625],0.3007669448852539,AP05JEO,0.1797636346974644
264,13.0,[2243.9213847047567 1641.519486423145 2982.775521162327 2145.3407070894027],[2500.431396484375 1985.9906005859375 2750.03564453125 2112.67578125],0.5051745772361755,LM13VCV,0.23222324929142604
264,1.0,[2048.282536628292 1205.4848211304327 2601.769149635718 1680.2811204777015],[2232.228515625 1477.15625 2460.295166015625 1587.2608642578125],0.4564720094203949,AP05JED,0.37550749965432034
265,13.0,[2244.784871170212 1643.8608572345331 2982.7115308061334 2144.8527903789713],[2500.5029296875 1985.783935546875 2750.02734375 2112.654052734375],0.4991706609725952,LM13VCV,0.19800069767828965
265,1.0,[2047.3969943935963 1206.6812942482375 2602.1964844074046 1681.5600215851828],[2232.3173828125 1477.257568359375 2460.15478515625 1587.148681640625],0.4523930847644806,AP05JED,0.37550749965432034
266,6.0,[833.5226972731525 1634.1339589094816 1633.6469956862197 2151.836838796604],[1087.744384765625 2020.3531494140625 1328.1016845703125 2138.734130859375],0.648673415184021,GX15OGJ,0.47631387992501256
266,13.0,[2245.6411550522052 1648.6416153458379 2984.5910793123776 2146.519461583899],[2502.545654296875 1982.9088134765625 2751.6455078125 2124.73046875],0.5036727786064148,LM13VCV,0.2182733303552228
266,1.0,[2046.567671156914 1208.6633913114115 2604.2003005064853 1682.8866215248167],[2221.008544921875 1480.36083984375 2466.7060546875 1592.3507080078125],0.39241522550582886,AP05JEO,0.24906922735277975
267,13.0,[2243.723786712826 1652.0871420762946 2984.592909615526 2147.7597994161615],[2496.63525390625 1999.591552734375 2751.449951171875 2133.254150390625],0.6523924469947815,LM13VCV,0.5714635802765493
269,13.0,[2241.3181281909015 1661.102361099572 2985.6317270938384 2154.026937883961],[2491.571044921875 2012.470458984375 2756.737060546875 2145.447509765625],0.6860491037368774,LM13VCV,0.3055713734743091
270,13.0,[2242.7869050025774 1665.0643464270458 2988.0847841934237 2155.3554955878235],[2500.013916015625 2020.1737060546875 2750.49853515625 2148.07275390625],0.6779091954231262,LM13VCV,0.4590730027059314
270,1.0,[2042.9042488594343 1215.5452527402292 2606.6024534569333 1690.4815887145903],[2242.179443359375 1494.1065673828125 2464.95654296875 1604.3177490234375],0.424263596534729,AP05JEO,0.4589181603089214
271,13.0,[2243.181711516546 1666.9450051197052 2989.255812908329 2155.3485045624648],[2500.056884765625 2020.159423828125 2750.40087890625 2147.983154296875],0.6771364808082581,LM13VCV,0.470587827147135
271,1.0,[2041.9942652086165 1216.6012043557819 2607.433502573428 1692.111638559548],[2242.1044921875 1493.9937744140625 2464.9130859375 1604.28955078125],0.42706677317619324,AP05JEO,0.3324599519602572
272,13.0,[2244.9561654611193 1671.516982517649 2989.6078738546717 2157.7621806913025],[2503.078125 2024.654296875 2754.19775390625 2152.818115234375],0.5306290984153748,LM13VCV,0.3999863500393428
272,1.0,[2041.7093059264482 1218.6856706236526 2609.948498005405 1694.9592907183528],[2239.739501953125 1494.6617431640625 2473.87060546875 1610.3031005859375],0.5065637826919556,AP05JEO,0.30890088188595516
273,1.0,[2041.4551413163842 1220.8004978276458 2611.5004660944874 1698.5623265794438],[2231.519775390625 1503.13623046875 2466.10205078125 1610.549560546875],0.3921605348587036,AP05JEO,0.28547247446764507
274,1.0,[2042.3969416384634 1222.59658194704 2614.180333997184 1701.2069498193848],[2236.98046875 1506.7159423828125 2464.474365234375 1608.0889892578125],0.3969256579875946,AP05JEO,0.31678368652818206
274,8.0,[1099.8389431055687 1124.6848921194783 1608.68516394326 1562.2035803082786],[1244.6396484375 1364.1939697265625 1432.061279296875 1463.993408203125],0.29355862736701965,YK05ZZK,0.29705245706293254
275,1.0,[2044.5052746851775 1226.068177815988 2616.235016163279 1705.015393124457],[2233.25390625 1503.9407958984375 2459.28515625 1611.7078857421875],0.5179876685142517,AP05JEO,0.8167237544474061
276,1.0,[2047.8043776420106 1228.9562845428613 2618.5769203323043 1707.8870068398073],[2221.39013671875 1503.8961181640625 2463.35498046875 1617.0230712890625],0.5127478837966919,AP05JEO,0.3652838066114847
277,1.0,[2049.079447971974 1229.9758060538431 2619.2509681196348 1708.8811403137422],[2221.390380859375 1503.878173828125 2463.451416015625 1617.0531005859375],0.511255145072937,AP05JEO,0.3652838066114847
278,1.0,[2050.7833018628476 1230.9941294547007 2621.041451860408 1709.8129117525732],[2228.512939453125 1505.79638671875 2446.489013671875 1611.132568359375],0.27028658986091614,AP05JEO,0.5392875399149571
279,8.0,[1091.636994388263 1126.841159107245 1602.1331497193526 1569.8654075365503],[1241.6917724609375 1375.3209228515625 1424.4722900390625 1471.672119140625],0.38526275753974915,KK05ZIK,0.6883702543857015
279,1.0,[2054.698449261625 1232.5766916171312 2622.641155472168 1713.4194316597789],[2272.59326171875 1528.0511474609375 2470.429931640625 1620.2806396484375],0.2971259355545044,AP05JEO,0.40471539773246
280,1.0,[2052.5821424980804 1232.5783052036302 2623.330886507565 1716.5373031999704],[2284.4619140625 1526.660888671875 2467.378173828125 1614.75439453125],0.31215640902519226,AP05JEO,0.591410508546775
281,1.0,[2050.2481656509863 1235.4255267838337 2622.507626604247 1721.9072149752326],[2248.3369140625 1516.5047607421875 2457.662353515625 1618.6944580078125],0.2664753794670105,AP05JEO,0.5204451930076488
282,8.0,[1082.9398709890008 1131.88612034071 1595.411184150874 1579.1039991043272],[1243.783935546875 1384.4320068359375 1419.3385009765625 1486.44482421875],0.32949912548065186,KH05ZZK,0.13632210817746546
282,1.0,[2051.263422550776 1237.4324309560618 2624.969885274491 1726.1487804774758],[2244.05078125 1520.373779296875 2461.777099609375 1622.054443359375],0.30592063069343567,AP05JEO,0.9817361809834407
283,8.0,[1081.393212570495 1133.309093924892 1593.60272693266 1579.745755664412],[1243.755615234375 1384.468994140625 1419.34130859375 1486.4810791015625],0.3328652083873749,KH05ZZK,0.16512605670964425
283,1.0,[2051.4913430367483 1237.7134033884051 2626.167156860183 1728.066425014749],[2244.231689453125 1520.4097900390625 2461.816650390625 1622.025634765625],0.30739283561706543,AP05JEO,0.9817361809834407
284,8.0,[1080.187558338129 1135.692565844055 1592.0273533902562 1581.2173777512185],[1245.83984375 1389.1187744140625 1417.9132080078125 1488.0850830078125],0.4031309187412262,KH05ZZK,0.2959030877059596
284,1.0,[2051.32645679492 1237.98266622284 2627.5834645413415 1729.6050126566727],[2270.471435546875 1530.027099609375 2475.07861328125 1626.99609375],0.27540773153305054,AP05JEO,0.3779967427150776
285,1.0,[2047.904760350027 1239.914360275597 2627.302675518618 1733.5916966578673],[2270.685302734375 1528.716064453125 2473.804931640625 1626.857666015625],0.4026125371456146,AP05JEO,0.7549639596130968
285,8.0,[1079.2747018326186 1140.9885675681069 1590.875750120097 1584.9129091743691],[1232.2537841796875 1384.619140625 1420.09619140625 1485.7159423828125],0.3837273120880127,KH05ZZK,0.48522585095854
286,1.0,[2042.0994141870897 1241.3934521857825 2626.3246568640952 1737.461726033873],[2244.05712890625 1526.255859375 2474.99560546875 1637.2181396484375],0.5233640670776367,AP05JEO,0.5921665972080246
286,8.0,[1078.6916396469821 1142.4843014507137 1591.3506717465036 1585.8058277902887],[1239.5218505859375 1388.6661376953125 1414.890380859375 1483.363525390625],0.36718985438346863,KH05ZZK,0.5940925898995004
288,1.0,[2046.5537142002188 1245.9508468432691 2633.3911266316086 1746.7027366594843],[2270.125732421875 1537.010009765625 2479.428955078125 1645.559326171875],0.429788738489151,AP05JEO,0.22926840357891862
289,1.0,[2046.6890535233103 1246.6091226874157 2634.9053039157134 1748.708146590309],[2270.2265625 1537.0257568359375 2479.267822265625 1645.4322509765625],0.4288347363471985,AP05JEO,0.22926840357891862
290,1.0,[2047.3450005542122 1250.3092551118104 2637.1246571326105 1751.9711253759663],[2257.471435546875 1545.1363525390625 2468.684326171875 1651.507080078125],0.5471010208129883,AP05JEO,0.5040254687291124
290,8.0,[1073.3308270787904 1147.5807273336095 1588.5507284464486 1594.3941692866174],[1239.5040283203125 1401.2235107421875 1413.78564453125 1496.9744873046875],0.44474831223487854,KH05ZZK,0.260132510425983
291,1.0,[2047.5590924293958 1253.2340516326974 2638.9360248848852 1755.8156764611647],[2250.902587890625 1542.5626220703125 2472.21337890625 1656.6409912109375],0.5360621809959412,AP05JEO,0.45587669687961424
292,1.0,[2047.3991513761764 1257.388623528858 2639.686052917742 1760.0753348606179],[2248.4619140625 1540.7947998046875 2483.291015625 1657.5245361328125],0.551095187664032,AP05JEO,0.4220922398201887
293,1.0,[2049.6010912836705 1258.2437524375682 2640.1280891584697 1762.6810326930486],[2246.53662109375 1553.4715576171875 2477.30078125 1659.2933349609375],0.46570461988449097,AP05JED,0.1055816540251945
294,8.0,[1069.097504380563 1158.0335635398726 1583.8544710554675 1609.3702940840114],[1230.9334716796875 1405.625732421875 1412.32470703125 1518.6234130859375],0.5228469371795654,KH05ZZK,0.3712471963653164
294,1.0,[2049.5122813035437 1260.312281260961 2640.239546665782 1766.2562229854268],[2252.912109375 1557.5042724609375 2477.900390625 1661.2877197265625],0.3413420021533966,AP05JED,0.2665262883493787
295,8.0,[1067.9396423341273 1159.0740859850232 1583.7554456494386 1611.4063145512607],[1230.98193359375 1405.5205078125 1412.41748046875 1518.6102294921875],0.5242868065834045,KH05ZZK,0.3712471963653164
295,1.0,[2049.412217906055 1260.7270720324418 2640.363180044077 1767.80339590436],[2252.962646484375 1557.4947509765625 2477.921875 1661.2672119140625],0.34233447909355164,AP05JED,0.2665262883493787
296,8.0,[1063.5657362425613 1160.1077538687698 1582.7827372618585 1612.903514606094],[1224.0213623046875 1413.2691650390625 1410.833251953125 1512.7569580078125],0.5570849776268005,KH05ZZK,0.321979109376369
296,1.0,[2047.2519082667914 1263.0352604534671 2640.920742272295 1770.7365117694906],[2246.93505859375 1551.480224609375 2493.126953125 1666.87841796875],0.35809433460235596,AP05JEO,0.5001380859354397
